CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgOrderValue,TenureDays,AvgBasketSize,AvgPurchaseIntervalDays,CLV_6M,Predicted_CLV,WasInTestSet,CLV_Segment
17412,12,4,709.82,358,177.455,175,8.75,54.0,548.24,183.43816218915708,False,Low Value
17414,1,1,598.0,1380,598.0,0,5.0,1.0,180.0,140.31967306524677,True,Low Value
17416,13,3,3448.01,2023,1149.3366666666668,84,42.333333333333336,41.5,3445.41,861.5576569150326,False,Medium Value
17418,140,1,167.39000000000001,139,167.39000000000001,0,12.0,140.0,296.07,17.899263611511856,False,Low Value
17419,66,7,2045.8,972,292.25714285714287,117,14.571428571428571,17.0,2180.77,1209.1724227501304,False,Medium Value
17420,190,1,130.85,53,130.85,0,7.0,190.0,467.98,15.468505951594505,False,Low Value
17422,37,2,628.07,347,314.035,75,17.0,75.0,1351.3,154.539911351619,False,Low Value
17423,34,1,449.42,314,449.42,0,11.0,34.0,248.99,91.61163224963286,False,Low Value
17426,98,1,1193.88,546,1193.88,0,66.0,98.0,3843.38,165.1858808792298,False,Low Value
17428,29,13,7288.82,4770,560.6784615384615,156,13.0,12.5,9968.03,5192.942584629581,False,High Value
17429,1,2,376.14,334,188.07,33,14.0,33.0,148.78,91.93291195606673,False,Low Value
17430,181,1,112.6,60,112.6,0,5.0,181.0,153.16,17.74442305033775,False,Low Value
17431,129,1,403.3,292,403.3,0,41.0,129.0,0.0,19.872023542668355,False,Low Value
17436,43,1,122.4,48,122.4,0,4.0,43.0,93.9,10.21804109214631,False,Low Value
17438,70,1,388.45,103,388.45,0,17.0,70.0,0.0,30.463092555277445,False,Low Value
17440,64,2,124.62,162,62.31,0,1.5,0.0,61.800000000000004,17.972604682073126,False,Low Value
17442,37,2,814.83,532,407.415,69,25.0,69.0,1433.73,315.5690729381362,False,Medium Value
17443,36,1,534.24,504,534.24,0,1.0,36.0,0.0,23.86332956884036,True,Low Value
17446,126,1,68.1,102,68.1,0,5.0,126.0,52.8,6.311697072743016,False,Low Value
17449,50,3,1319.69,605,439.8966666666667,125,55.666666666666664,62.0,1196.52,502.3298887545677,True,Medium Value
17450,9,14,55760.26,19928,3982.8757142857144,175,8.5,4.0,138630.53,58932.040471263805,False,High Value
17454,8,4,517.53,243,129.3825,167,15.25,60.0,0.0,93.71731509257006,False,Low Value
17455,20,1,131.7,66,131.7,0,8.0,20.0,0.0,19.792920904031092,True,Low Value
17456,181,1,249.86,222,249.86,0,17.0,181.0,0.0,27.820051170997374,False,Low Value
17457,21,4,1397.6399999999999,672,349.40999999999997,134,2.75,47.0,340.05999999999995,912.6716722607414,False,Medium Value
17460,42,5,462.58000000000004,177,92.516,147,4.4,46.0,159.85000000000002,62.410992567203756,False,Low Value
17462,100,1,463.40999999999997,155,463.40999999999997,0,14.0,100.0,212.28,26.233980927821094,False,Low Value
17463,50,2,925.71,519,462.855,79,50.5,79.0,950.15,277.5705226686795,False,Low Value
17469,21,1,305.36,130,305.36,0,14.0,21.0,1565.6100000000001,66.38641546133663,True,Low Value
17470,34,3,623.11,883,207.70333333333335,150,14.0,74.5,501.96,399.85725612613567,True,Medium Value
17472,7,3,697.54,455,232.51333333333332,108,56.333333333333336,53.5,0.0,284.0547272678934,False,Medium Value
17486,77,1,396.87,191,396.87,0,24.0,77.0,0.0,36.193634398277744,True,Low Value
17489,29,1,208.56,232,208.56,0,16.0,29.0,168.07999999999998,62.55953957018656,False,Low Value
17491,0,4,1324.86,921,331.215,183,9.5,64.0,2234.01,885.0758588819062,True,Medium Value
17492,64,1,374.57,155,374.57,0,12.0,64.0,0.0,28.58622683674086,True,Low Value
17496,175,1,271.05,79,271.05,0,10.0,175.0,0.0,20.2439420188446,True,Low Value
17499,106,1,622.88,711,622.88,0,40.0,106.0,0.0,72.74044323654202,False,Low Value
17501,37,2,288.6,160,144.3,0,9.0,0.0,0.0,32.86021411866854,False,Low Value
17504,22,9,2997.03,1664,333.00333333333333,116,14.11111111111111,5.5,0.0,1897.136968801644,False,High Value
17505,22,1,486.99,269,486.99,0,26.0,22.0,658.85,76.06057268789502,False,Low Value
17507,78,2,605.58,359,302.79,47,43.5,47.0,0.0,95.82622965375461,True,Low Value
17508,97,1,387.31,289,387.31,0,22.0,97.0,0.0,32.90090189257423,False,Low Value
17511,22,15,35750.4,24836,2383.36,167,26.333333333333332,11.0,55311.98,28452.091745682348,False,High Value
17512,16,6,1302.42,1242,217.07000000000002,101,7.833333333333333,18.0,1622.5700000000002,1254.7638755932824,False,Medium Value
17515,22,3,571.37,220,190.45666666666668,111,25.333333333333332,55.5,67.65,156.90354794680104,True,Low Value
17516,33,3,452.01,307,150.67,68,28.666666666666668,34.0,312.87,292.3343922260167,False,Medium Value
17517,125,1,153.94,102,153.94,0,11.0,125.0,0.0,14.99006396752671,False,Low Value
17519,23,3,955.6,566,318.53333333333336,161,15.333333333333334,80.0,888.4200000000001,501.61911671952794,False,Medium Value
17521,15,1,159.56,116,159.56,0,8.0,15.0,563.65,50.8264165564302,False,Low Value
17522,23,2,248.42,210,124.21,11,6.5,11.0,817.73,46.99849820310914,False,Low Value
17524,177,1,145.0,90,145.0,0,6.0,177.0,0.0,11.408677327869007,False,Low Value
17525,176,1,422.7,82,422.7,0,9.0,176.0,0.0,23.768840119406004,False,Low Value
17526,107,3,872.8,140,290.93333333333334,74,3.3333333333333335,36.5,323.1,125.35741339069438,False,Low Value
17527,34,1,292.11,57,292.11,0,7.0,34.0,647.26,35.37466998499579,False,Low Value
17530,22,6,1360.67,789,226.77833333333334,158,42.5,20.0,1001.86,1453.848525726991,False,High Value
17531,6,1,296.7,136,296.7,0,14.0,6.0,0.0,37.13976198749461,False,Low Value
17535,96,1,164.4,136,164.4,0,13.0,96.0,0.0,35.44572749595569,False,Low Value
17537,119,1,620.75,369,620.75,0,60.0,119.0,266.92,49.457583742307335,False,Low Value
17540,132,1,268.8,64,268.8,0,8.0,132.0,310.1,18.205812086453953,False,Low Value
17542,86,1,170.75,134,170.75,0,24.0,86.0,0.0,18.906626032016664,True,Low Value
17548,50,1,103.3,58,103.3,0,5.0,50.0,0.0,17.2117662476159,False,Low Value
17550,13,3,267.16,86,89.05333333333334,45,14.0,22.5,0.0,11.807333794575854,False,Low Value
17551,175,1,290.34000000000003,142,290.34000000000003,0,39.0,175.0,0.0,27.40437687141881,False,Low Value
17552,188,2,298.52,144,149.26,0,6.5,0.0,631.89,22.651558071724263,False,Low Value
17555,151,1,195.45,156,195.45,0,48.0,151.0,284.86,30.752676298457615,True,Low Value
17556,22,1,157.9,101,157.9,0,6.0,22.0,0.0,17.92016965421671,False,Low Value
17560,20,2,486.05,279,243.025,106,8.5,106.0,368.9,116.20691490477766,False,Low Value
17567,49,4,1873.97,1009,468.4925,138,25.0,48.0,2457.5099999999998,917.8236370348395,False,Medium Value
17569,148,1,344.14,159,344.14,0,29.0,148.0,0.0,24.04706578688903,False,Low Value
17571,94,2,358.3,249,179.15,20,22.0,20.0,1066.12,65.8690719732757,False,Low Value
17572,55,2,152.20000000000002,56,76.10000000000001,134,4.0,134.0,74.55000000000001,15.845321650938558,False,Low Value
17574,59,1,185.65,77,185.65,0,8.0,59.0,0.0,14.205678300092062,False,Low Value
17576,30,9,1402.58,849,155.8422222222222,150,16.333333333333332,19.5,2162.25,1145.1618189917485,False,Medium Value
17578,34,1,143.46,138,143.46,0,5.0,34.0,0.0,18.235213028342745,False,Low Value
17580,69,3,212.77,87,70.92333333333333,105,14.666666666666666,52.0,0.0,13.17899468411247,False,Low Value
17581,29,10,3419.56,1579,341.956,158,15.0,0.0,7605.68,2066.1812003585424,False,High Value
17582,52,1,175.27,123,175.27,0,28.0,52.0,0.0,17.177995088243453,False,Low Value
17585,79,2,521.53,653,260.765,75,35.0,75.0,595.15,211.99221359917433,False,Low Value
17588,49,1,397.2,56,397.2,0,10.0,49.0,843.0,26.552678141660216,False,Low Value
17589,3,2,1211.42,818,605.71,53,62.5,53.0,1191.5,754.4278640541118,True,Medium Value
17591,19,5,1627.27,816,325.454,163,27.0,39.0,576.4,1319.2391182561432,False,High Value
17593,169,1,662.9,374,662.9,0,26.0,169.0,3260.96,79.85124886322036,True,Low Value
17594,71,1,315.0,220,315.0,0,14.0,71.0,678.18,35.70712047206715,False,Low Value
17596,7,3,1287.21,2076,429.07,177,38.333333333333336,88.0,1519.48,585.2411107736065,False,Medium Value
17597,30,1,2044.3700000000001,1176,2044.3700000000001,0,55.0,30.0,0.0,160.83231522068579,False,Low Value
17601,55,1,116.00999999999999,103,116.00999999999999,0,9.0,55.0,0.0,16.48675805165786,True,Low Value
17602,140,1,767.05,799,767.05,0,101.0,140.0,4287.37,364.06540411436384,False,Medium Value
17604,33,2,309.36,169,154.68,94,31.5,94.0,0.0,120.62729330471102,False,Low Value
17609,118,2,528.75,265,264.375,25,53.0,25.0,569.53,31.679526027081835,False,Low Value
17611,17,6,1998.84,1411,333.14,160,65.16666666666667,37.0,1962.28,1816.7887865161517,False,High Value
17612,31,2,665.75,487,332.875,83,23.5,83.0,1382.7,313.92810026409717,False,Medium Value
17613,11,7,2512.41,1460,358.9157142857143,111,29.857142857142858,20.5,2032.14,1508.2624891021226,False,High Value
17615,20,2,272.3,110,136.15,18,5.5,18.0,57.3,42.99701754892232,True,Low Value
17616,71,2,408.0,160,204.0,112,1.0,112.0,163.2,49.44582443796096,False,Low Value
17618,64,2,625.48,235,312.74,113,27.0,113.0,304.8,92.15817929696543,False,Low Value
17619,128,1,214.37,124,214.37,0,71.0,128.0,0.0,20.784698140393168,False,Low Value
17621,128,2,901.7800000000001,310,450.89000000000004,41,7.5,41.0,478.12,71.73626665930468,False,Low Value
17624,34,1,400.3,312,400.3,0,25.0,34.0,443.18,77.66330327647982,False,Low Value
17625,74,1,542.03,373,542.03,0,89.0,74.0,1478.3700000000001,302.98779785466735,True,Medium Value
17629,31,3,606.19,444,202.06333333333336,145,19.666666666666668,72.5,1207.93,267.4429206237427,False,Low Value
17630,48,1,335.5,112,335.5,0,19.0,48.0,168.1,34.31958104657674,False,Low Value
17631,48,1,302.55,92,302.55,0,21.0,48.0,225.78,25.68369019284297,True,Low Value
17634,29,5,1811.29,455,362.258,124,34.2,31.0,547.3,885.1090810651583,False,Medium Value
17639,92,1,108.5,49,108.5,0,7.0,92.0,0.0,12.627958062302012,True,Low Value
17643,189,1,101.55,71,101.55,0,8.0,189.0,0.0,2.388995864915071,False,Low Value
17644,19,3,921.77,512,307.25666666666666,57,19.333333333333332,28.5,1973.8700000000001,674.1891720905359,True,Medium Value
17646,35,3,1008.39,323,336.13,145,17.0,72.5,0.0,203.40807637990085,False,Low Value
17648,9,3,1107.39,289,369.13000000000005,57,21.666666666666668,28.5,690.11,220.72197762481017,False,Low Value
17652,7,3,1443.6000000000001,798,481.20000000000005,90,28.333333333333332,45.0,3424.1200000000003,529.4394065061807,False,Medium Value
17654,93,1,117.55,41,117.55,0,22.0,93.0,0.0,12.306070620582256,True,Low Value
17655,26,4,1602.7,728,400.675,155,11.75,61.0,1036.24,942.1305762414759,True,Medium Value
17658,27,1,317.6,216,317.6,0,9.0,27.0,277.82,64.86168527325914,False,Low Value
17659,1,5,1128.02,594,225.60399999999998,187,10.8,36.5,1871.44,1060.5040800865575,False,Medium Value
17663,14,3,790.8100000000001,345,263.60333333333335,88,12.666666666666666,44.0,1012.1,205.2230063433982,True,Low Value
17664,28,1,326.19,409,326.19,0,23.0,28.0,278.45,132.5466317688316,False,Low Value
17667,27,3,1356.67,721,452.22333333333336,87,25.666666666666668,43.5,698.84,644.6281331576091,False,Medium Value
17669,26,3,1611.0,892,537.0,39,6.666666666666667,19.0,1795.72,531.6540820674303,False,Medium Value
17670,44,1,205.7,110,205.7,0,11.0,44.0,0.0,31.010744532167088,False,Low Value
17671,27,2,786.73,311,393.365,154,14.0,154.0,785.98,209.7337394580369,False,Low Value
17672,125,1,1177.8400000000001,643,1177.8400000000001,0,41.0,125.0,2000.33,83.92853770549955,False,Low Value
17673,2,3,1033.1,932,344.3666666666666,133,45.666666666666664,66.5,561.87,621.6461136242364,False,Medium Value
17674,185,1,300.65999999999997,349,300.65999999999997,0,11.0,185.0,250.38000000000002,41.392185434561895,True,Low Value
17675,4,13,7745.61,2952,595.8161538461538,179,17.076923076923077,14.0,12628.67,6185.804080260329,False,High Value
17676,182,1,300.7,158,300.7,0,15.0,182.0,1070.48,36.246647863318266,False,Low Value
17677,29,11,6245.08,3724,567.7345454545455,156,9.909090909090908,8.0,10100.3,5057.990625318112,False,High Value
17678,80,1,298.11,207,298.11,0,16.0,80.0,0.0,28.871188294507302,False,Low Value
17682,9,3,1107.41,575,369.1366666666667,175,18.0,87.0,1366.92,412.13637482028673,False,Medium Value
17685,83,5,1512.72,888,302.544,105,11.0,26.0,1643.1100000000001,545.7050704154375,False,Medium Value
17686,16,4,3036.75,1223,759.1875,102,35.25,0.0,2702.71,1910.6043739118084,False,High Value
17690,3,10,3032.78,1035,303.278,186,15.6,13.0,1694.02,2196.8628155168126,False,High Value
17691,174,2,290.40000000000003,134,145.20000000000002,10,9.5,10.0,0.0,14.319333832911859,False,Low Value
17692,43,3,608.1,516,202.70000000000002,132,12.666666666666666,65.5,117.48,211.973733855138,False,Low Value
17696,2,4,837.59,546,209.3975,178,9.0,87.0,1448.1200000000001,539.7605758153225,False,Medium Value
17697,52,1,338.95000000000005,93,338.95000000000005,0,19.0,52.0,0.0,22.602984650448406,False,Low Value
17698,77,1,154.95,93,154.95,0,8.0,77.0,0.0,10.783656274755739,True,Low Value
17700,29,2,1125.57,499,562.785,67,32.0,67.0,1409.07,322.66106873777574,False,Medium Value
17701,69,1,417.95,109,417.95,0,24.0,69.0,0.0,27.432572932117903,False,Low Value
17702,22,1,439.8,484,439.8,0,30.0,22.0,1384.57,194.8340798906399,True,Low Value
17704,56,1,387.29,175,387.29,0,16.0,56.0,497.9,44.8704568946439,True,Low Value
17705,31,3,357.3,229,119.10000000000001,86,8.333333333333334,42.5,1466.22,50.40340052915883,False,Low Value
17706,4,5,1191.27,527,238.254,178,15.4,38.0,9313.220000000001,905.5558949955299,False,Medium Value
17707,1,2,152.4,144,76.2,151,2.5,151.0,0.0,10.859892014497055,False,Low Value
17708,4,2,263.33,90,131.665,137,17.0,137.0,0.0,29.348810397613295,False,Low Value
17711,106,1,220.53,107,220.53,0,13.0,106.0,164.57,26.13393861529608,False,Low Value
17714,137,1,153.0,92,153.0,0,10.0,137.0,0.0,8.529554214966272,True,Low Value
17715,17,1,326.4,384,326.4,0,1.0,17.0,0.0,23.587448590625023,False,Low Value
17716,65,2,1451.62,821,725.81,18,39.5,18.0,4204.37,457.15930332862297,True,Medium Value
17718,48,1,139.35,83,139.35,0,6.0,48.0,0.0,11.129986510613781,False,Low Value
17719,6,5,1971.46,1294,394.29200000000003,65,21.6,11.0,3424.58,1091.8621256398797,True,Medium Value
17720,42,2,532.38,202,266.19,142,8.5,142.0,663.56,92.96510780962501,False,Low Value
17722,6,3,2100.88,1423,700.2933333333334,176,31.333333333333332,88.0,323.16,691.6811000658042,False,Medium Value
17723,7,3,1161.8000000000002,284,387.2666666666667,23,2.0,11.0,2114.6000000000004,150.7240589894322,False,Low Value
17725,8,4,1269.63,685,317.4075,74,16.0,23.0,2169.45,966.6513209545552,False,Medium Value
17730,2,5,2031.4,1434,406.28000000000003,140,18.6,34.5,3267.08,1402.4448643228557,True,High Value
17732,189,1,303.97,93,303.97,0,18.0,189.0,0.0,7.833512221844796,False,Low Value
17733,78,1,216.95000000000002,87,216.95000000000002,0,12.0,78.0,475.24,16.18439885713034,False,Low Value
17734,50,1,112.97999999999999,66,112.97999999999999,0,9.0,50.0,587.65,15.897209738156732,False,Low Value
17735,3,10,6121.16,3932,612.116,180,35.2,11.0,6988.86,6187.556520989808,False,High Value
17738,98,1,779.9200000000001,292,779.9200000000001,0,41.0,98.0,1099.13,69.20638358042912,False,Low Value
17739,13,3,1070.77,411,356.92333333333335,163,6.0,81.5,1720.58,305.81331412470996,False,Medium Value
17742,149,1,302.57,71,302.57,0,13.0,149.0,52.54,20.958567627432082,False,Low Value
17744,67,4,1288.96,1686,322.24,107,15.5,28.0,1033.44,1036.7939401843942,False,Medium Value
17746,56,1,110.25,29,110.25,0,6.0,56.0,0.0,9.216041734515652,False,Low Value
17749,72,1,369.01,257,369.01,0,22.0,72.0,305.51,36.193634398277744,False,Low Value
17752,175,1,80.64,192,80.64,0,1.0,175.0,0.0,5.3267662999676455,False,Low Value
17754,76,1,264.24,348,264.24,0,26.0,76.0,1400.41,41.81069436276718,False,Low Value
17757,7,15,2425.79,1359,161.71933333333334,180,19.733333333333334,11.0,3163.65,2258.204436285875,False,High Value
17758,24,3,1051.88,664,350.6266666666667,42,42.333333333333336,20.5,2356.32,849.8001739951144,True,Medium Value
17760,189,1,172.54,165,172.54,0,9.0,189.0,115.05,7.596905899881113,False,Low Value
17763,79,1,15.0,12,15.0,0,1.0,79.0,0.0,8.630159067750883,False,Low Value
17764,27,1,230.67000000000002,113,230.67000000000002,0,17.0,27.0,541.88,57.84168504298773,False,Low Value
17765,27,2,258.3,103,129.15,46,20.0,46.0,109.33,71.95130245533413,False,Low Value
17769,95,2,876.76,542,438.38,42,51.5,42.0,3080.67,232.96386391130366,False,Low Value
17770,15,5,1143.27,365,228.654,83,7.6,9.5,0.0,200.3501389697961,True,Low Value
17771,139,1,115.8,110,115.8,0,22.0,139.0,129.53,19.607082929115116,True,Low Value
17774,65,2,594.99,212,297.495,55,33.0,55.0,618.74,101.50710823392845,False,Low Value
17775,71,1,56.4,72,56.4,0,3.0,71.0,0.0,7.866689534678597,False,Low Value
17781,69,1,102.0,8,102.0,0,2.0,69.0,86.02,4.829950996587843,False,Low Value
17783,64,1,112.41,53,112.41,0,30.0,64.0,171.06,50.17016050918347,False,Low Value
17786,133,1,103.35,52,103.35,0,24.0,133.0,163.5,20.445046086700867,False,Low Value
17787,121,3,1668.52,829,556.1733333333333,66,37.333333333333336,32.5,149.02,119.35630721141229,False,Low Value
17789,97,1,225.9,74,225.9,0,14.0,97.0,0.0,19.889702163082795,False,Low Value
17790,15,9,897.01,377,99.66777777777777,166,7.777777777777778,7.5,1067.29,557.4808069694213,False,Medium Value
17795,81,1,155.69,155,155.69,0,15.0,81.0,187.14000000000001,15.849271805561106,False,Low Value
17796,130,3,614.1,158,204.70000000000002,56,25.333333333333332,27.5,75.9,37.71555835736047,False,Low Value
17799,58,6,1387.23,751,231.205,119,28.833333333333332,27.0,1651.94,1038.639246514124,True,Medium Value
17800,34,3,354.85,222,118.28333333333335,116,8.333333333333334,58.0,831.36,65.67304219550059,False,Low Value
17802,188,1,100.2,75,100.2,0,12.0,188.0,1184.84,12.552261184803807,False,Low Value
17809,34,6,2650.7000000000003,582,441.78333333333336,156,3.3333333333333335,27.0,2761.21,1207.6825689809875,False,Medium Value
17811,3,18,4028.98,1836,223.8322222222222,146,19.944444444444443,6.0,3726.14,4630.338715372414,True,High Value
17812,184,1,193.29999999999998,127,193.29999999999998,0,27.0,184.0,506.51,36.21828566092094,False,Low Value
17816,85,2,21.31,22,10.655,96,5.5,96.0,15.25,47.473410498614605,False,Low Value
17817,93,2,269.7,26,134.85,0,6.0,0.0,117.98,10.631892475818196,False,Low Value
17819,11,5,2869.02,876,573.804,176,8.0,50.5,835.85,1243.0873232743443,False,Medium Value
17827,58,4,1580.47,957,395.1175,122,38.5,0.0,406.86,1055.6956417240967,True,Medium Value
17828,1,1,673.16,374,673.16,0,43.0,1.0,491.93,372.36099901155086,False,Medium Value
17829,115,1,889.24,496,889.24,0,30.0,115.0,0.0,73.06074458944249,False,Low Value
17830,78,2,287.65000000000003,65,143.82500000000002,27,8.0,27.0,111.05,16.086617288520912,True,Low Value
17838,108,3,1655.0,1022,551.6666666666666,79,24.333333333333332,39.0,1065.8,331.52427626146294,False,Medium Value
17841,0,49,12255.82,6092,250.11877551020407,188,44.61224489795919,3.0,28240.17,13458.694838607997,False,High Value
17843,119,1,197.73,88,197.73,0,35.0,119.0,0.0,26.103185550449254,False,Low Value
17848,65,4,388.37,244,97.0925,108,6.5,27.0,512.8299999999999,36.82609713696991,True,Low Value
17849,34,4,605.8000000000001,114,151.45000000000002,115,6.5,42.0,0.0,42.86727456614434,False,Low Value
17850,188,34,5391.21,1733,158.565,1,8.735294117647058,0.0,0.0,3.5404552977956376,True,Low Value
17854,1,2,311.26,84,155.63,41,7.5,41.0,0.0,14.036277745857554,False,Low Value
17855,189,1,208.97,197,208.97,0,17.0,189.0,0.0,6.9224727370204695,False,Low Value
17856,49,3,1142.63,577,380.8766666666667,48,3.0,23.5,275.4,527.1374423920953,False,Medium Value
